CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography,Gender
489,31,7,139395.08,1,0,1,6120.84,0,0,1
585,37,6,152496.82,1,1,1,99907.29,0,2,0
497,34,2,0.0,2,1,1,83087.13,0,0,0
695,42,7,121453.63,1,0,0,46374.64,0,0,1
817,58,3,114327.59,2,1,1,42831.11,0,2,0
614,38,2,116248.88,1,1,0,105140.92,0,0,0
679,50,6,132598.38,2,1,1,184017.98,0,2,1
416,32,0,0.0,2,0,1,878.87,0,0,0
492,48,6,127253.98,1,1,1,92144.09,1,0,1
450,34,2,0.0,2,1,0,175480.93,0,1,1
717,22,5,112465.06,1,1,1,92977.75,0,0,1
684,24,9,79263.9,1,0,1,196574.48,0,1,1
513,31,5,174853.46,1,1,0,84238.63,0,1,1
587,33,8,148163.57,1,0,0,122925.4,0,0,0
547,35,4,0.0,1,1,1,133287.73,0,0,1
850,36,3,0.0,2,1,0,195033.07,0,0,0
551,45,6,0.0,2,1,1,51143.43,0,0,1
727,57,1,109679.72,1,0,1,753.37,0,1,1
599,28,4,126833.79,2,1,0,60843.09,1,1,1
589,38,4,0.0,1,1,0,95483.48,1,0,0
725,39,1,50880.98,2,1,1,184023.54,0,2,0
653,34,5,118838.75,1,1,1,52820.13,0,0,0
699,31,8,125927.51,2,1,0,147661.47,0,1,0
814,44,8,95488.82,2,0,0,107013.59,0,2,0
642,39,8,128264.03,1,1,0,61792.76,1,2,1
842,44,2,112652.08,2,1,0,126644.98,0,1,1
544,47,5,105245.21,1,0,0,99922.08,1,2,0
754,27,7,0.0,2,1,0,144134.64,0,0,1
667,36,1,114391.62,1,1,1,53412.54,0,2,1
525,47,6,118560.0,1,1,0,82522.61,1,1,1
689,31,3,139799.63,1,0,1,120663.57,0,1,1
670,42,5,49508.79,3,1,1,100324.01,0,2,1
610,37,10,140363.95,2,1,1,129563.86,0,1,1
697,56,5,110802.03,1,1,1,50230.31,1,1,0
688,54,9,0.0,1,1,0,191212.63,1,0,1
662,35,6,0.0,2,0,0,2423.9,1,1,1
696,42,7,162318.61,1,1,0,121061.89,0,2,0
811,44,3,0.0,2,0,1,78439.73,0,1,0
850,33,7,134678.13,1,1,0,113177.95,0,2,1
620,41,3,0.0,2,1,1,137309.06,0,0,0
597,28,0,142705.95,1,1,0,127233.39,0,0,1
738,31,9,82674.15,1,1,0,41970.72,0,0,0
550,46,7,0.0,2,1,0,130590.35,0,0,1
666,47,2,0.0,1,1,0,35046.97,1,0,0
650,43,6,0.0,2,1,1,16301.91,0,0,1
762,28,3,125155.83,2,1,1,106024.02,0,2,0
443,29,9,99027.61,2,1,0,10940.4,0,2,1
435,32,2,57017.06,2,1,1,5907.11,0,2,0
799,35,7,0.0,2,0,1,140780.8,0,1,0
714,45,8,150900.29,2,0,1,139889.15,0,1,0
580,35,10,136281.41,2,1,1,24799.47,0,2,0
754,40,2,160625.17,1,0,1,3554.63,0,1,0
592,31,2,84102.11,2,0,1,116385.24,0,0,1
594,18,1,132694.73,1,1,0,167689.56,0,2,0
486,62,9,118356.89,2,1,0,168034.83,1,2,0
637,44,0,157622.58,1,1,1,120454.2,0,1,1
697,45,1,0.0,2,1,0,46807.62,1,0,1
667,39,7,167557.12,1,1,1,41183.02,0,1,0
560,24,1,116084.32,1,1,0,89734.7,0,0,0
559,42,7,0.0,2,1,1,190040.29,0,0,1
850,31,1,108822.4,1,1,1,132173.31,0,2,1
712,29,7,147199.07,1,1,1,84932.4,0,2,1
578,30,4,169462.09,1,1,0,112187.11,0,0,0
687,35,8,100988.39,2,1,0,22247.27,0,1,0
599,41,2,91328.71,1,1,0,115724.78,0,0,1
682,42,0,0.0,1,0,1,91981.85,1,0,1
631,29,2,0.0,2,1,1,18581.84,0,0,0
609,35,2,147900.43,1,1,0,140000.29,0,0,1
556,36,7,154872.08,2,1,1,32044.64,0,0,0
735,29,10,0.0,2,1,1,95025.27,0,1,0
711,38,4,123345.85,1,1,0,141827.83,0,0,0
774,36,7,103688.19,1,0,1,118971.74,0,0,0
410,35,7,117183.74,1,1,1,109733.73,0,0,1
709,24,3,110949.41,1,1,1,168515.61,0,0,1
704,40,6,95452.89,1,0,1,179964.55,0,0,1
709,37,8,0.0,3,1,0,71738.56,0,1,1
687,36,5,0.0,1,1,0,17696.22,0,1,1
777,44,3,124655.59,2,0,1,79792.3,0,2,0
787,25,5,0.0,2,1,0,47307.9,0,0,0
688,20,8,137624.4,2,1,1,197582.79,0,0,0
652,27,10,107303.72,2,0,0,44435.76,0,0,0
659,33,7,89939.62,1,1,0,136540.09,0,0,1
701,41,10,0.0,2,1,1,146257.77,0,0,0
632,39,5,97854.37,2,1,0,93536.38,0,1,1
713,46,5,0.0,1,1,1,55701.62,0,0,0
679,24,6,114948.76,2,0,1,135768.25,0,0,1
800,40,5,97764.41,1,1,0,98640.15,1,0,1
577,31,6,0.0,1,1,1,196395.25,0,1,0
771,33,5,0.0,2,1,0,8673.43,0,1,1
538,33,5,0.0,2,1,0,126962.41,0,0,1
570,29,4,153040.03,1,1,1,131363.57,1,0,1
611,30,9,88594.14,1,1,0,196332.45,0,0,1
850,34,4,71379.53,2,1,1,154000.99,0,0,1
596,48,2,131326.47,1,0,0,1140.02,1,2,0
600,35,4,143744.77,2,1,0,104076.51,0,0,0
672,28,4,167268.98,1,1,1,169469.3,0,0,0
741,53,3,0.0,2,1,1,38913.68,0,1,0
668,39,0,122104.79,1,1,0,112946.67,1,2,1
740,36,4,172381.8,1,1,1,86480.29,0,0,0
529,34,9,0.0,1,1,1,93208.22,0,1,0
746,36,7,142400.77,1,1,1,193438.69,0,0,0
725,45,1,129855.32,1,0,0,24218.65,0,0,0
714,37,9,148466.93,2,0,1,151280.96,0,0,0
515,41,8,0.0,2,1,1,185054.14,0,0,0
518,42,7,151027.05,2,1,0,119377.36,0,0,0
572,39,2,0.0,2,1,1,555.28,0,0,1
706,44,4,129605.99,1,0,0,69865.49,0,0,1
526,36,5,91132.18,1,0,0,58111.71,0,1,1
603,45,9,0.0,1,0,0,148516.79,0,0,0
754,28,8,0.0,2,1,1,52615.62,0,0,0
659,44,9,23503.31,1,0,1,169862.01,1,0,1
675,33,3,0.0,2,1,0,45348.08,0,1,0
693,29,2,151352.74,1,0,0,197145.89,0,0,0
572,19,1,138657.08,1,1,1,16161.82,0,2,1
695,53,8,95231.91,1,0,0,70140.8,1,2,1
636,35,2,0.0,2,1,1,23129.46,0,0,1
700,54,1,79415.67,1,0,1,139735.54,0,1,0
615,41,1,126773.43,1,1,1,55551.26,0,1,0
850,35,3,162442.35,1,1,0,183566.78,0,0,0
622,26,9,0.0,2,1,1,153237.59,0,0,0
670,39,8,101928.51,1,0,0,89205.54,0,0,1
531,36,9,99240.51,1,1,0,123137.01,0,1,1
614,49,1,0.0,2,1,0,192440.54,0,0,0
619,31,2,56116.3,2,0,0,2181.94,0,2,1
623,40,6,0.0,2,1,1,66119.07,0,0,0
686,41,7,152105.57,2,0,1,132374.41,0,0,1
584,38,1,115341.55,1,0,1,173632.92,0,0,0
699,34,2,117468.67,1,1,0,185227.42,0,0,0
816,25,2,150355.35,2,1,1,35770.84,0,2,1
690,36,6,110480.48,1,0,0,81292.33,0,0,1
489,34,5,0.0,1,0,0,43540.59,0,0,0
732,42,2,118889.66,2,0,0,87422.15,0,2,1
563,35,3,106250.72,1,0,0,39546.32,0,0,0
788,55,3,0.0,1,0,1,13288.46,1,0,0
555,62,10,114822.64,1,0,1,8444.5,0,2,1
746,33,2,107868.14,2,1,1,146192.4,0,2,1
592,28,5,137222.77,1,0,0,39608.58,0,0,0
506,40,3,0.0,1,1,1,144345.58,0,0,1
621,27,4,137003.68,1,1,0,21254.06,0,0,0
548,41,4,82596.8,1,0,1,55672.09,0,0,1
510,30,0,0.0,2,1,1,130553.47,0,0,1
626,21,1,0.0,2,1,0,66232.23,0,0,0
812,38,3,127117.8,2,1,1,174822.74,0,1,0
721,28,9,154475.54,2,0,1,101300.94,1,2,0
638,42,7,165679.92,1,0,0,32916.29,0,0,1
659,37,1,151105.68,1,1,1,140934.57,0,0,1
656,33,4,0.0,2,1,0,116706.0,0,1,0
593,46,2,76597.79,1,1,1,54453.72,0,1,1
562,31,4,127237.25,2,0,1,143317.42,0,2,0
841,33,7,154969.79,2,1,1,99505.75,0,2,1
680,37,10,123806.28,1,1,0,81776.84,1,0,1
679,35,1,110245.13,1,1,1,178291.09,0,2,0
589,38,8,92219.21,1,1,0,99106.97,0,2,0
699,39,2,109724.38,1,1,1,180022.39,0,0,0
818,43,10,105301.5,1,1,1,78941.59,0,2,0
684,60,2,116563.58,1,1,0,120257.7,1,0,0
521,29,2,87212.8,1,1,1,994.86,0,2,1
608,63,3,139529.93,2,1,1,175696.16,1,1,1
584,37,10,134171.8,4,1,1,70927.11,1,2,1
591,31,8,0.0,1,1,1,141677.33,0,1,0
800,38,9,0.0,1,1,0,78744.39,0,1,0
579,28,4,0.0,2,1,1,176925.69,0,0,0
682,30,9,0.0,2,1,1,2053.42,0,0,0
622,28,1,143124.63,2,1,0,81723.8,0,2,1
486,39,8,97819.36,1,0,1,120531.31,0,0,1
779,62,10,119096.55,1,0,1,116977.89,0,0,0
416,25,0,97738.97,2,1,1,160523.33,0,2,1
663,46,3,0.0,2,0,1,176276.1,0,0,0
537,47,4,124192.28,2,1,1,50881.51,0,2,1
734,54,3,0.0,1,1,0,130805.54,1,0,1
719,42,4,0.0,1,1,0,28465.86,1,0,1
540,28,6,84121.04,1,0,1,80698.54,0,1,1
671,34,5,164757.56,1,1,0,110748.88,0,0,1
545,44,2,127536.44,1,1,0,108398.63,0,2,1
512,41,6,0.0,1,1,1,100507.81,0,0,1
828,41,7,0.0,2,1,0,171378.77,0,0,1
662,72,7,140301.72,1,0,1,179258.67,0,1,1
488,31,8,97588.6,1,0,0,124210.53,0,0,1
780,47,7,86006.21,1,1,1,37973.13,0,1,0
781,38,3,128345.69,2,1,0,63218.85,0,0,1
502,40,7,117304.29,1,0,0,196278.32,0,2,1
700,32,3,0.0,1,0,0,95740.37,0,0,1
633,38,2,91902.56,2,1,1,107673.35,0,0,0
669,35,7,0.0,1,1,1,49108.23,1,0,1
584,62,9,137727.34,2,0,1,121102.9,0,2,1
590,38,9,0.0,2,1,1,148750.16,0,1,1
549,50,9,94748.76,2,0,1,13608.18,0,0,0
732,46,0,0.0,2,1,1,184350.78,0,0,0
593,43,9,0.0,2,1,1,76357.43,0,0,0
596,60,7,121907.97,1,0,1,30314.04,0,1,0
582,25,9,148042.97,2,1,0,52341.15,0,1,0
606,65,10,126306.64,3,0,0,7861.68,1,2,0
658,38,6,102895.1,1,0,0,155665.76,0,0,1
598,20,8,180293.84,2,1,1,29552.7,0,2,0
567,40,7,122265.24,1,1,0,138552.74,0,2,0
650,34,4,142393.11,1,1,1,11276.48,0,2,0
634,31,9,108632.48,1,1,1,179485.96,1,1,0
680,35,9,0.0,2,0,0,143774.06,0,1,0
650,33,0,98064.97,1,1,0,52411.99,0,0,0
765,34,8,136729.51,2,0,0,47058.21,0,2,1
743,30,1,127023.39,1,1,1,138780.89,0,0,1
641,57,5,0.0,2,1,1,122449.18,0,0,0
567,49,5,134956.02,1,1,0,93953.84,1,2,1
745,38,7,0.0,2,1,1,194230.82,0,1,1
753,32,6,177729.13,1,1,1,161642.08,0,0,0
650,48,7,138232.24,1,1,0,57594.78,0,2,1
584,40,4,82441.75,1,0,0,80852.11,0,0,1
700,26,2,0.0,2,0,0,50051.42,0,0,1
687,38,8,69434.4,2,1,1,66580.13,1,1,0
601,44,4,0.0,2,1,0,58561.31,0,1,1
644,33,2,0.0,1,1,0,96420.58,0,0,0
705,31,3,142905.51,1,1,1,58134.97,0,0,1
680,32,5,92961.61,1,1,0,116957.6,0,0,0
696,27,2,96129.32,2,1,1,5983.7,0,2,1
730,33,9,0.0,2,0,0,176576.62,0,1,1
538,31,1,0.0,2,1,0,1375.46,0,0,0
846,34,10,142388.61,2,0,1,68393.64,1,0,1
791,34,7,0.0,2,1,0,96734.46,0,0,0
786,39,7,0.0,2,0,0,100929.59,0,1,1
676,29,7,131959.86,1,0,0,189268.81,0,0,0
499,46,6,0.0,2,1,0,73457.55,0,0,1
787,35,1,106266.8,1,1,1,16607.15,0,0,1
746,58,3,0.0,3,1,1,80344.96,1,0,0
668,38,1,147904.31,1,1,1,69370.05,0,1,0
706,53,3,0.0,3,0,0,88479.02,1,1,1
746,21,8,166883.07,2,0,1,194563.65,0,0,1
850,38,2,0.0,2,1,0,9015.07,0,0,1
835,47,5,108289.28,2,1,1,45859.55,1,2,1
482,35,2,133111.73,1,0,1,79957.95,0,0,1
710,43,9,128284.45,1,1,0,32996.89,1,0,0
818,26,4,0.0,2,1,1,167036.94,0,1,0
559,50,5,162702.35,1,0,0,150548.5,1,0,0
665,40,6,0.0,1,1,1,161848.03,0,0,1
633,27,3,0.0,2,1,0,44008.91,0,1,0
543,36,3,0.0,2,0,0,26019.59,0,0,1
535,49,7,115309.75,1,1,0,111421.77,0,1,1
841,74,9,108131.53,1,0,1,60830.38,0,0,0
642,32,7,100433.8,1,1,1,39768.59,0,1,0
543,57,1,106138.33,2,1,1,120657.32,1,2,1
555,42,6,107104.5,1,1,1,41304.44,1,2,0
799,32,3,106045.92,2,1,1,17938.0,0,0,1
850,28,9,0.0,2,1,1,164864.67,0,0,1
651,34,2,90355.12,2,0,0,193597.94,0,2,0
602,33,8,0.0,2,1,1,112928.74,0,0,1
650,42,4,194532.66,1,1,0,171045.31,1,1,0
468,46,7,91443.75,1,1,0,10958.18,0,0,0
724,34,6,118235.7,2,0,0,157137.23,0,2,0
605,41,10,0.0,2,0,1,97213.09,0,0,0
653,30,2,88243.29,2,1,1,96658.26,0,1,1
557,27,2,0.0,2,0,1,4497.55,0,0,1
579,64,6,145215.43,1,1,1,164083.72,0,2,1
651,45,8,95922.9,1,1,0,84782.42,1,1,1
643,51,2,105229.53,1,1,0,34967.75,1,0,1
411,35,2,0.0,2,1,1,93825.78,0,0,1
635,29,1,0.0,1,0,1,24865.54,0,0,0
709,34,4,148375.19,2,1,1,21521.38,0,2,0
496,41,1,176024.05,2,1,0,182337.98,0,0,1
655,27,2,131691.33,1,1,0,49480.66,0,0,0
790,31,2,151290.16,1,1,1,172437.12,0,0,1
588,41,6,106116.56,2,1,0,198766.61,0,2,0
703,32,6,0.0,2,0,0,33606.52,0,0,1
783,72,5,121215.9,2,1,1,105206.48,0,0,1
588,30,3,115007.08,1,0,0,176858.5,0,0,0
614,39,3,151914.93,1,0,0,56459.45,0,1,0
613,37,9,108286.5,1,1,1,114153.44,0,0,0
513,35,8,0.0,1,1,0,76640.29,1,0,0
510,45,10,103821.47,2,0,1,77878.62,0,0,1
637,33,9,113913.53,1,0,1,65316.5,0,0,1
738,31,9,79019.8,1,1,1,18606.23,0,1,0
663,44,2,117028.6,2,0,1,144680.18,0,2,0
649,70,9,116854.71,2,0,1,107125.79,0,2,0
602,42,6,158414.85,1,1,1,131886.46,0,2,1
714,54,7,126113.28,1,1,0,112777.38,0,0,0
469,33,1,127818.52,1,1,0,163477.22,0,0,0
799,31,9,154586.92,1,0,1,88604.89,1,2,0
702,29,10,88378.6,1,1,0,88550.28,0,0,1
718,35,3,97560.16,1,1,1,53511.74,0,0,0
546,20,6,0.0,1,0,1,20508.85,0,0,1
674,27,4,111568.01,1,0,1,22026.18,0,2,1
712,29,7,77919.78,1,1,0,122547.58,0,1,1
590,36,1,0.0,2,1,0,48876.84,0,0,0
573,31,2,0.0,2,1,1,91957.39,0,0,0
602,39,6,154121.32,2,1,0,176614.86,1,0,1
710,47,5,158623.14,1,0,0,83499.89,1,0,0
696,52,6,139781.06,1,1,0,27445.4,1,0,0
507,29,4,89349.47,2,0,0,180626.68,0,0,1
617,30,8,0.0,1,1,1,92621.9,0,0,1
711,34,4,133467.77,2,1,1,42976.64,0,2,0
678,60,10,117738.81,1,1,0,147489.76,1,0,1
850,38,2,94652.04,1,1,1,171960.76,0,1,0
797,29,1,0.0,1,0,1,149991.32,0,0,0
597,28,2,0.0,3,1,1,78707.97,0,0,0
669,47,9,61196.54,1,1,0,58170.24,0,0,1
703,73,5,137761.55,1,1,1,159677.46,0,1,0
684,42,3,103210.27,1,1,0,31002.03,0,1,1
687,44,7,0.0,3,1,0,155853.52,1,1,1
554,40,4,0.0,1,0,1,168780.04,0,0,0
626,29,4,105767.28,2,0,0,41104.82,0,0,1
615,61,1,104267.7,1,1,0,62845.64,1,0,1
615,19,5,0.0,2,1,0,159920.92,0,1,0
681,37,7,69609.85,1,1,1,72127.83,0,0,1
705,37,10,0.0,2,1,1,13935.53,1,0,1
590,51,3,154962.99,3,0,1,191932.27,1,1,1
585,30,6,0.0,2,1,1,137757.69,0,0,1
664,31,9,114519.57,2,0,1,79222.02,0,0,1
597,29,1,132144.35,1,1,0,158086.33,0,0,1
748,34,8,0.0,2,1,0,53584.03,0,0,1
796,40,2,113228.38,2,1,1,46415.09,0,2,0
561,22,6,186788.96,2,1,0,73286.8,0,0,1
639,28,8,97840.72,1,1,1,178222.77,0,1,1
675,57,8,0.0,2,0,1,95463.29,0,0,1
599,25,3,0.0,2,1,1,120790.02,0,1,0
584,36,9,0.0,1,1,1,105818.51,0,0,0
724,40,6,0.0,2,0,0,106149.48,0,0,0
584,38,3,0.0,2,1,1,4525.4,0,1,1
600,37,8,177657.35,1,1,1,77142.32,0,1,0
770,68,2,183555.24,1,0,0,159557.28,1,0,1
711,29,9,0.0,2,0,1,3234.8,0,0,1
677,72,8,0.0,2,1,1,153604.44,0,0,1
520,23,3,116022.53,2,1,1,37577.66,0,2,1
747,34,10,0.0,2,1,1,50759.8,0,0,1
475,46,10,0.0,2,0,0,122953.0,1,0,1
738,35,8,127290.61,1,1,0,16081.62,0,1,0
670,32,3,0.0,2,1,0,46175.7,0,1,1
785,33,5,136624.6,2,1,1,169117.74,0,2,1
544,40,7,0.0,1,0,1,161076.92,0,0,1
587,44,5,125584.17,2,1,1,41852.24,1,2,1
783,38,9,114135.17,1,1,0,153269.98,0,0,0
705,61,4,0.0,2,1,1,191313.7,0,0,0
501,40,4,125832.2,1,1,1,100433.83,0,0,0
583,40,4,0.0,2,1,0,114093.73,0,1,1
420,31,1,108377.75,2,1,1,9904.63,0,2,1
724,53,1,139687.66,2,1,1,12913.92,0,2,1
498,30,1,0.0,2,0,0,135795.53,0,0,1
745,45,10,117231.63,3,1,1,122381.02,1,2,0
676,35,0,0.0,2,0,0,139911.58,0,1,0
658,44,2,168396.34,1,1,1,14178.73,0,0,0
713,40,3,114446.84,2,1,1,87308.18,0,2,0
561,49,1,102025.32,1,1,0,133051.64,1,2,1
604,31,6,134837.58,1,1,0,192029.19,0,0,0
512,37,1,0.0,2,0,1,156105.03,0,0,1
529,22,5,0.0,1,1,0,151169.83,0,0,0
376,46,6,0.0,1,1,0,157333.69,1,0,1
615,33,3,137657.25,2,1,1,171657.57,0,2,1
566,63,2,120787.18,2,1,1,52198.84,0,1,0
536,46,1,65733.41,1,1,0,61094.53,0,0,0
449,52,6,0.0,2,0,1,123622.0,0,0,0
625,22,9,0.0,2,1,0,157072.91,0,0,0
575,37,0,0.0,2,0,0,30114.32,0,1,1
726,30,5,111375.32,2,1,0,2704.09,0,2,0
749,41,5,57568.94,1,1,1,61128.29,0,0,0
479,23,9,123575.51,1,0,1,95148.28,0,2,1
850,41,5,0.0,2,1,1,34827.43,0,0,1
608,38,9,102406.76,1,0,1,57600.66,0,1,1
805,31,4,0.0,2,1,0,4798.12,0,0,1
850,62,1,124678.35,1,1,0,70916.0,1,0,1
575,57,8,137936.94,1,1,1,84475.13,0,0,1
838,43,9,123105.88,2,1,0,145765.83,0,1,0
511,33,3,0.0,2,1,0,132436.71,0,0,1
543,42,4,89838.71,3,1,0,85983.54,1,0,0
625,32,7,106957.28,1,1,1,134794.02,0,1,0
684,40,2,70291.02,1,1,1,115468.84,1,1,0
682,24,9,57929.81,2,0,0,53134.3,0,2,0
495,47,10,137682.68,1,1,0,71071.47,0,0,0
715,28,7,160376.61,1,0,0,196853.11,0,0,0
613,40,1,147856.82,3,0,0,107961.11,1,2,0
553,47,3,116528.15,1,0,0,145704.19,1,1,0
502,33,7,0.0,2,0,1,4082.52,0,0,0
559,28,3,152264.81,1,0,0,64242.31,0,2,1
485,27,3,0.0,2,1,0,141449.86,0,0,1
558,36,0,126606.63,2,1,1,172363.52,0,2,1
609,77,1,0.0,1,0,1,18708.76,0,0,0
702,37,10,150525.8,1,1,1,94728.49,0,0,0
693,43,6,128760.32,1,1,0,36342.79,0,0,0
811,52,10,76915.4,1,0,0,146359.81,1,2,0
675,69,1,0.0,2,1,0,157097.09,0,0,0
555,44,3,105770.7,3,1,0,60533.96,1,0,1
642,35,4,125476.31,1,1,1,91775.51,0,0,0
517,29,5,0.0,2,1,0,103402.88,0,1,1
520,61,8,133802.29,2,1,1,90304.01,0,2,0
547,30,9,72392.41,1,1,0,77077.14,0,2,1
682,38,1,116520.28,1,1,1,49833.5,1,2,1
763,37,8,0.0,2,1,1,933.38,0,1,0
847,31,5,0.0,2,1,1,76326.67,0,1,0
596,20,3,187294.46,1,1,0,103456.47,0,1,0
603,31,8,0.0,2,1,1,169915.02,0,0,0
620,22,0,0.0,1,1,0,32589.45,0,0,0
850,44,3,140393.65,2,0,1,186285.52,0,2,0
470,39,5,117469.91,2,0,0,63705.9,0,2,0
849,41,10,84622.13,1,1,1,198072.16,0,2,0
583,22,2,0.0,2,0,1,5985.36,0,1,1
640,46,3,0.0,1,1,1,156260.08,0,1,1
596,39,9,0.0,1,1,0,48963.59,0,0,0
627,37,2,125190.86,1,0,1,84584.69,0,0,0
512,36,1,0.0,1,0,1,135482.26,1,1,0
583,27,7,0.0,2,1,0,51285.49,0,0,0
725,44,10,0.0,1,0,1,93777.61,0,0,1
706,46,7,111288.18,1,1,1,149170.25,1,2,1
718,31,1,152663.77,1,0,1,17128.64,0,0,1
705,33,5,116765.7,1,0,0,190659.17,1,2,1
736,43,4,202443.47,1,1,0,72375.03,0,0,0
843,38,8,134887.53,1,1,1,10804.04,0,0,1
521,22,5,0.0,2,1,1,99828.45,0,0,0
580,36,3,74974.89,1,1,1,12099.67,0,2,1
630,40,7,0.0,2,1,1,34453.17,0,0,1
777,30,4,137851.31,1,1,0,5008.23,1,0,1
698,63,5,0.0,1,1,1,173576.71,0,1,1
793,41,9,0.0,2,1,0,152153.74,0,1,0
565,38,5,126645.13,1,1,1,168303.55,0,0,1
452,44,3,88915.85,1,1,0,69697.74,0,1,0
649,50,5,155393.32,1,1,1,87351.42,1,2,1
573,56,3,154669.77,1,0,1,115462.27,1,1,0
669,29,7,146011.4,1,0,0,50249.16,0,0,1
743,32,9,0.0,2,1,0,175252.78,0,0,0
549,25,6,193858.2,1,0,1,21600.11,0,1,0
438,38,2,0.0,2,1,0,136859.55,0,0,0
740,44,9,0.0,1,0,1,96528.0,1,0,0
619,38,10,119658.49,1,1,1,8646.58,0,1,1
678,48,2,0.0,2,1,1,32301.88,0,0,1
705,31,3,119794.67,1,0,0,182528.44,0,0,1
760,38,6,162888.73,1,1,0,91098.76,1,0,0
615,41,4,0.0,1,0,1,149278.96,0,1,0
744,41,7,190409.34,2,1,1,138361.48,0,2,0
695,36,4,161533.0,1,1,0,100940.91,0,0,0
753,38,1,117314.92,1,1,0,122021.33,1,2,1
711,43,2,39043.29,2,1,1,175423.69,0,2,0
495,30,10,129755.99,1,0,0,172749.65,0,0,0
637,41,9,0.0,2,1,0,145477.36,0,0,1
625,39,2,0.0,2,1,0,100403.05,0,0,0
654,34,5,0.0,2,1,0,159311.46,0,1,0
594,23,4,104753.84,2,1,0,56756.52,1,2,1
792,47,0,0.0,1,1,1,5557.88,1,1,0
621,43,8,0.0,1,0,0,102806.6,0,1,1
610,42,6,0.0,2,1,0,158302.59,1,1,0
665,45,5,155447.65,2,1,0,51871.95,1,2,1
729,38,7,0.0,2,0,0,45779.9,0,0,1
577,48,6,179852.26,1,1,0,193580.32,0,1,0
624,38,3,0.0,2,1,1,163666.85,0,0,1
567,29,8,0.0,2,1,0,156125.72,0,1,0
735,49,5,121973.28,1,1,0,148804.36,0,0,0
634,25,9,0.0,2,1,1,8227.91,0,1,0
729,44,4,107726.93,2,1,0,153064.87,0,1,0
487,33,8,145729.71,1,1,0,41365.85,0,1,0
586,28,5,0.0,3,1,0,170487.4,1,0,1
513,39,7,89039.9,2,1,1,146738.83,0,1,0
596,29,2,0.0,2,1,1,1591.19,0,1,0
623,44,1,83325.77,1,0,1,80828.78,0,1,0
756,41,6,149049.92,1,0,1,50422.36,1,2,0
608,33,4,0.0,1,0,1,130474.03,0,0,0
614,27,9,106414.57,2,0,0,77500.81,0,0,1
641,31,10,155978.17,1,1,0,91510.71,0,0,0
516,31,7,0.0,1,1,0,47018.75,0,1,1
704,38,6,106687.76,1,1,0,173776.5,0,1,0
667,44,8,122277.87,1,1,1,91810.71,0,0,0
613,44,9,100524.69,1,1,1,47298.95,0,1,0
640,42,5,176099.13,1,1,1,8404.73,0,0,1
748,49,7,29602.08,1,0,0,163550.58,1,0,1
706,23,5,0.0,1,0,0,164128.41,1,0,1
557,68,2,100194.44,1,1,1,38596.34,0,2,0
691,30,7,101231.77,2,0,0,156529.44,0,2,0
571,66,9,111577.01,1,0,1,189271.9,0,2,1
729,42,7,0.0,2,1,0,58268.2,1,1,1
807,28,7,165969.26,3,1,0,156122.13,1,1,1
593,74,5,161434.36,2,1,1,65532.17,0,2,0
757,31,8,149085.9,2,1,1,197077.36,0,2,0
841,52,3,112383.03,1,1,0,85516.37,1,2,1
558,26,1,148853.29,2,1,1,24411.02,0,2,0
706,35,5,0.0,2,1,1,81718.37,0,0,0
754,55,3,161608.81,1,1,0,8080.85,1,2,1
646,48,8,169023.33,2,1,1,175657.55,0,2,0
549,46,7,0.0,1,1,1,109057.56,0,0,1
564,30,0,100954.88,2,0,0,134175.15,0,2,1
479,26,1,0.0,2,1,1,19116.97,0,0,1
660,24,5,85089.3,1,1,1,71638.0,0,2,0
464,37,4,155994.15,1,0,0,143665.44,0,2,0
626,36,2,181671.16,2,1,1,57531.14,0,2,0
692,36,3,0.0,2,1,1,8282.22,0,0,1
682,42,0,0.0,1,1,1,160828.98,0,0,0
677,36,4,0.0,2,1,0,7824.31,0,0,0
519,21,1,151701.45,3,1,1,170138.68,1,2,1
484,55,8,149349.58,3,0,0,137519.92,1,2,1
650,37,9,0.0,2,1,0,17974.08,0,0,0
656,27,3,150905.03,2,1,0,16998.72,0,2,1
645,44,8,113755.78,2,1,0,149756.71,1,1,0
602,53,5,98268.84,1,0,1,45038.29,1,2,1
637,27,1,0.0,2,1,0,91291.2,0,0,0
523,28,2,121164.11,1,1,1,59938.81,0,0,1
632,41,8,127205.32,4,1,0,93874.87,1,2,0
559,29,3,79715.36,1,1,0,82252.28,0,0,1
476,69,1,105303.73,1,0,1,134260.34,0,1,1
758,33,0,129142.54,2,1,1,26606.28,0,2,0
594,49,4,0.0,2,1,1,23631.55,0,0,1
848,22,7,120811.89,1,1,1,185510.34,0,1,0
808,47,8,139196.0,1,0,1,74028.36,0,1,0
595,23,7,0.0,2,1,1,168085.97,0,1,0
637,39,9,137843.8,1,1,1,117622.8,1,2,1
618,21,2,125682.79,1,0,0,57762.0,0,0,1
608,44,7,114203.47,1,1,1,77830.36,1,2,0
691,33,1,128306.83,1,1,1,113580.79,0,0,1
690,26,8,116318.23,1,1,1,83253.05,0,1,0
579,31,9,0.0,2,1,0,112395.98,0,1,1
721,41,7,0.0,2,0,1,61018.85,0,0,0
539,20,0,83459.86,1,1,1,146752.67,0,0,0
693,38,7,198338.77,2,1,1,14278.18,0,0,0
