iter	Accuracy	Logloss
2016	0.857	0.3437065735
2017	0.857	0.3437189331
2018	0.857	0.34371875
2019	0.857	0.3437880859
2020	0.857	0.343786499
2021	0.857	0.3437750549
2022	0.857	0.3437945557
2023	0.857	0.3437962036
2024	0.857	0.3437961426
2025	0.857	0.3438018799
2026	0.857	0.3437954712
2027	0.857	0.3438027954
2028	0.857	0.3438078308
2029	0.857	0.3438152466
2030	0.857	0.3438403015
2031	0.857	0.3438622437
2032	0.857	0.3438650513
2033	0.857	0.3438862
2034	0.857	0.3438761292
2035	0.857	0.3438756104
2036	0.857	0.3438765259
2037	0.8575	0.3439070435
2038	0.8575	0.3439085083
2039	0.8575	0.3439104919
2040	0.8575	0.3439298706
2041	0.8575	0.3439333801
2042	0.8575	0.3439351807
2043	0.8575	0.343928772
2044	0.8575	0.3439311523
2045	0.8575	0.3439282837
2046	0.8575	0.3439277344
2047	0.8575	0.3439278564
2048	0.8575	0.3439415283
2049	0.8575	0.3439434814
2050	0.8575	0.343937561
2051	0.8575	0.3439429321
2052	0.8575	0.3439430542
2053	0.8575	0.3439431152
2054	0.8575	0.343947998
2055	0.8575	0.3439437561
2056	0.8575	0.3439418335
2057	0.8575	0.3439425964
2058	0.8575	0.3439428101
2059	0.8575	0.343936554
2060	0.8575	0.3439746399
2061	0.8575	0.3439659424
2062	0.8575	0.3439828186
2063	0.8575	0.3439806519
2064	0.8575	0.3439790039
2065	0.8575	0.3439794922
2066	0.8575	0.3439791565
2067	0.8575	0.3439920349
2068	0.858	0.3440002136
2069	0.858	0.3439996948
2070	0.858	0.344001709
2071	0.858	0.3440010376
2072	0.858	0.3439989624
2073	0.858	0.3440043945
2074	0.858	0.3440286255
2075	0.858	0.3440340576
2076	0.858	0.3440239258
2077	0.858	0.3440252075
2078	0.8575	0.3440496521
2079	0.858	0.3440391541
2080	0.858	0.3440385132
2081	0.8575	0.3440420532
2082	0.8575	0.3440432434
2083	0.858	0.3440288086
2084	0.858	0.3440307922
2085	0.858	0.3440294189
2086	0.858	0.3440384521
2087	0.858	0.3440375977
2088	0.858	0.3440376587
2089	0.8575	0.3440448914
2090	0.8575	0.3440307617
2091	0.8575	0.3440298157
2092	0.858	0.3440198975
2093	0.858	0.3440139771
2094	0.858	0.3440133667
2095	0.858	0.3440304565
2096	0.858	0.34403125
2097	0.8585	0.3440293579
2098	0.8585	0.34403125
2099	0.858	0.3440317993
2100	0.8585	0.344050354
2101	0.858	0.3440527039
2102	0.858	0.3440717163
2103	0.858	0.3440731201
2104	0.858	0.3440650635
2105	0.858	0.3440751343
2106	0.858	0.3440732422
2107	0.858	0.3440722656
2108	0.858	0.3440910034
2109	0.858	0.3440948792
2110	0.858	0.3440891724
2111	0.858	0.3440813599
2112	0.858	0.3440938416
2113	0.858	0.3440921631
2114	0.858	0.3440900879
2115	0.858	0.3440933228
2116	0.858	0.3440990601
2117	0.858	0.3441329651
2118	0.858	0.3441281128
2119	0.858	0.3441362915
2120	0.858	0.3441340332
2121	0.858	0.3441334839
2122	0.858	0.344136322
2123	0.858	0.3441408691
2124	0.858	0.344156189
2125	0.858	0.344164093
2126	0.8575	0.3441693115
2127	0.8575	0.3441702271
2128	0.8575	0.344184906
2129	0.8575	0.3441984253
2130	0.8575	0.3442023315
2131	0.8575	0.3442460937
2132	0.8575	0.3442340698
2133	0.8575	0.3442502441
2134	0.8575	0.3442509766
2135	0.8575	0.3442752991
2136	0.8575	0.3442827759
2137	0.8575	0.3442667236
2138	0.858	0.3442705078
2139	0.8575	0.3442766724
2140	0.8575	0.3442814026
2141	0.8575	0.3442908936
2142	0.8575	0.3442955322
2143	0.8575	0.3443214722
2144	0.8575	0.3443296814
2145	0.8575	0.3443368225
2146	0.8575	0.3443414917
2147	0.8575	0.3443462524
2148	0.8575	0.3443457031
2149	0.8575	0.3443531799
2150	0.8575	0.3443594666
2151	0.8575	0.3443525696
2152	0.8575	0.3443605347
2153	0.8575	0.3443635864
2154	0.8575	0.3443657227
2155	0.8575	0.344384613
2156	0.8575	0.3443833923
2157	0.8575	0.3443798828
2158	0.8575	0.3443850708
2159	0.8575	0.3443719482
2160	0.8575	0.3443714905
2161	0.8575	0.3443897705
2162	0.8575	0.3443978882
2163	0.8575	0.3444222412
2164	0.8575	0.344429718
2165	0.8575	0.3444396973
2166	0.8575	0.3444497681
2167	0.8575	0.3444506836
2168	0.8575	0.3444481506
2169	0.8575	0.3444466553
2170	0.8575	0.3444442749
2171	0.858	0.3444541931
2172	0.858	0.3444551697
2173	0.8575	0.3444407349
2174	0.8575	0.34444104
2175	0.858	0.3444690552
2176	0.8575	0.3444718933
2177	0.858	0.3444732361
2178	0.8575	0.3444828491
2179	0.8575	0.3444801636
2180	0.8575	0.3444924622
2181	0.8575	0.3445066223
2182	0.8575	0.3445162354
2183	0.8575	0.3445299072
2184	0.8575	0.3445306396
2185	0.8575	0.3445050049
2186	0.8575	0.3445056152
2187	0.8575	0.3445039673
2188	0.8575	0.3445058594
2189	0.8575	0.3445002441
2190	0.8575	0.3445064392
2191	0.8575	0.3445075073
2192	0.8575	0.3445083618
2193	0.8575	0.34450177
2194	0.8575	0.3444978943
2195	0.8575	0.3444998474
2196	0.8575	0.3445021667
2197	0.8575	0.3445055542
2198	0.8575	0.3445072632
2199	0.8575	0.3444989624
2200	0.8575	0.3444996643
2201	0.8575	0.3444921875
2202	0.8575	0.3444966736
2203	0.857	0.3445043945
2204	0.857	0.3445076599
2205	0.857	0.3445083008
2206	0.857	0.3445330811
2207	0.857	0.3445331421
2208	0.857	0.3445450439
2209	0.857	0.3445515137
2210	0.857	0.3445614319
2211	0.857	0.3445727539
2212	0.857	0.344571106
2213	0.8575	0.3445707397
2214	0.8575	0.3445772095
2215	0.8575	0.3445915527
2216	0.8575	0.3446083984
2217	0.8575	0.3446027832
2218	0.8575	0.3445995178
2219	0.8575	0.3446268311
2220	0.8575	0.3446223145
2221	0.857	0.3446277161
2222	0.857	0.3446279297
2223	0.857	0.3446244202
2224	0.857	0.3446236877
2225	0.857	0.3446420593
2226	0.857	0.3446397095
2227	0.857	0.3446332397
2228	0.857	0.3446479492
2229	0.857	0.3446759033
2230	0.857	0.3446748352
2231	0.857	0.3446740723
2232	0.857	0.3446689453
2233	0.857	0.3446772156
2234	0.857	0.344703125
2235	0.857	0.3447150574
2236	0.857	0.3447175903
2237	0.857	0.3447228699
2238	0.857	0.3447218628
2239	0.857	0.3447203674
2240	0.857	0.3447209778
2241	0.857	0.3447072144
2242	0.857	0.34471698
2243	0.8575	0.3447542725
2244	0.8575	0.3447675171
2245	0.8575	0.3447929687
2246	0.8575	0.3447969666
2247	0.8575	0.3447992249
2248	0.8575	0.3447979431
2249	0.8575	0.3447885742
2250	0.8575	0.3447910156
2251	0.8575	0.3447868347
2252	0.8575	0.344785614
2253	0.8575	0.3447982178
2254	0.8575	0.3447965393
2255	0.8575	0.3448029175
2256	0.8575	0.3448035278
2257	0.8575	0.3448095703
2258	0.8575	0.3448035278
2259	0.8575	0.3448108521
2260	0.8575	0.3448100586
2261	0.8575	0.344807251
2262	0.8575	0.3448067017
2263	0.8575	0.3448224487
2264	0.8575	0.3448240967
2265	0.8575	0.3448200073
2266	0.8575	0.3448243408
2267	0.8575	0.3448256531
2268	0.8575	0.3448420105
2269	0.8575	0.3448408203
2270	0.8575	0.3448395996
2271	0.8575	0.344836853
2272	0.8575	0.3448354492
2273	0.8575	0.3448394775
2274	0.8575	0.3448543091
2275	0.8575	0.3448368835
2276	0.8575	0.3448545227
2277	0.8575	0.3448579102
2278	0.8575	0.3448863525
2279	0.8575	0.3449087524
2280	0.8575	0.3448913879
2281	0.8575	0.3448838501
2282	0.8575	0.3449240723
2283	0.858	0.3449619446
2284	0.858	0.3449543457
2285	0.858	0.3449573364
2286	0.858	0.3449562988
2287	0.858	0.3449713745
2288	0.858	0.3449699707
2289	0.858	0.344984436
2290	0.858	0.3449845276
2291	0.858	0.344990509
2292	0.858	0.3450008545
2293	0.8575	0.3450009155
2294	0.8575	0.3450033569
2295	0.8575	0.3450025024
2296	0.8575	0.3450028076
2297	0.8575	0.3450021362
2298	0.8575	0.34500354
2299	0.8575	0.3450157471
2300	0.8575	0.3450196533
2301	0.8575	0.3450288696
2302	0.8575	0.3450284729
2303	0.857	0.3450571289
2304	0.857	0.3450639648
2305	0.857	0.3450832214
2306	0.8575	0.3450939941
2307	0.8575	0.3451028442
2308	0.8575	0.3451039734
2309	0.8575	0.3451046143
2310	0.8575	0.3451028442
2311	0.8575	0.3451034546
2312	0.8575	0.3451027222
2313	0.857	0.3451184082
2314	0.857	0.3451168213
2315	0.857	0.3451209106
2316	0.857	0.345117218
2317	0.857	0.3451258545
2318	0.857	0.3451261292
2319	0.857	0.345118988
2320	0.8575	0.3451173096
2321	0.8575	0.3451350098
2322	0.8575	0.345140564
2323	0.8575	0.3451401672
2324	0.8575	0.3451277466
2325	0.8575	0.3451217041
2326	0.8575	0.3451010132
2327	0.8575	0.3451051331
2328	0.8575	0.345111084
2329	0.8575	0.3451210327
2330	0.8575	0.3451195984
2331	0.858	0.3451358948
2332	0.858	0.345164856
2333	0.858	0.3451642151
2334	0.858	0.3451726685
2335	0.858	0.3451729736
2336	0.858	0.3451719971
2337	0.858	0.3451548767
2338	0.858	0.3451517334
2339	0.858	0.3451525879
2340	0.858	0.3451581421
2341	0.858	0.3451671143
