9.309309124946594238e-01,7.090926915407180786e-02
9.908079504966735840e-01,9.096673689782619476e-03
9.748636484146118164e-01,2.495204284787178040e-02
8.805505633354187012e-01,1.193822920322418213e-01
9.330532550811767578e-01,6.672418117523193359e-02
9.217669963836669922e-01,7.877922058105468750e-02
7.686503529548645020e-01,2.277857661247253418e-01
9.787661433219909668e-01,2.128311432898044586e-02
5.490390658378601074e-01,4.518494606018066406e-01
3.730348870158195496e-02,9.618880152702331543e-01
5.961380004882812500e-01,4.085363745689392090e-01
9.349221587181091309e-01,6.478910148143768311e-02
8.978776931762695312e-01,1.014627367258071899e-01
1.141565144062042236e-01,8.850665688514709473e-01
6.220778226852416992e-01,3.797255456447601318e-01
9.492413401603698730e-01,5.196760967373847961e-02
7.720750570297241211e-01,2.301715910434722900e-01
8.846806287765502930e-01,1.149854212999343872e-01
8.262637257575988770e-01,1.755751818418502808e-01
7.060623168945312500e-01,2.974376678466796875e-01
4.651229679584503174e-01,5.302696228027343750e-01
7.144365310668945312e-01,2.850043475627899170e-01
9.443680644035339355e-01,5.492592975497245789e-02
7.742689847946166992e-01,2.271961271762847900e-01
7.489735484123229980e-01,2.485230118036270142e-01
9.632724523544311523e-01,3.645601868629455566e-02
8.555920124053955078e-01,1.443982571363449097e-01
9.959446787834167480e-01,4.043041728436946869e-03
9.663640260696411133e-01,3.341573476791381836e-02
7.353292107582092285e-01,2.686426639556884766e-01
9.637348055839538574e-01,3.662192821502685547e-02
6.575957406312227249e-03,9.941319823265075684e-01
8.725740313529968262e-01,1.280920207500457764e-01
9.677978754043579102e-01,3.112794272601604462e-02
4.291429221630096436e-01,5.686488747596740723e-01
6.636742949485778809e-01,3.335417211055755615e-01
9.548354148864746094e-01,4.513595998287200928e-02
9.932813644409179688e-01,6.790022365748882294e-03
9.020016193389892578e-01,9.724586457014083862e-02
7.626671195030212402e-01,2.397652119398117065e-01
9.955964684486389160e-01,4.368952009826898575e-03
9.712580442428588867e-01,2.828681282699108124e-02
1.333906650543212891e-01,8.666362166404724121e-01
9.911934733390808105e-01,8.827068842947483063e-03
9.081798195838928223e-01,9.332297742366790771e-02
2.386884391307830811e-01,7.644818425178527832e-01
8.551055192947387695e-01,1.463920623064041138e-01
9.838918447494506836e-01,1.641721837222576141e-02
9.882534742355346680e-01,1.168901473283767700e-02
8.973557353019714355e-01,1.022259742021560669e-01
7.989954948425292969e-01,1.969658136367797852e-01
9.608016014099121094e-01,3.910920023918151855e-02
9.479378461837768555e-01,5.216376483440399170e-02
8.181862235069274902e-01,1.804681569337844849e-01
9.915763735771179199e-01,8.498158305883407593e-03
9.782852530479431152e-01,2.143071591854095459e-02
6.805342435836791992e-01,3.197228610515594482e-01
9.961517453193664551e-01,3.866971004754304886e-03
9.750441312789916992e-01,2.569738961756229401e-02
9.080194830894470215e-01,9.196389466524124146e-02
8.400430679321289062e-01,1.586519330739974976e-01
9.195693731307983398e-01,8.038433641195297241e-02
8.420747518539428711e-01,1.546831279993057251e-01
8.936796188354492188e-01,1.053973957896232605e-01
3.113914281129837036e-02,9.704565405845642090e-01
8.885809183120727539e-01,1.138260066509246826e-01
8.890517950057983398e-01,1.127398535609245300e-01
8.811670541763305664e-01,1.224634051322937012e-01
9.009689092636108398e-01,9.717480093240737915e-02
8.197796344757080078e-01,1.805805712938308716e-01
9.937558174133300781e-01,6.233772728592157364e-03
4.339239001274108887e-01,5.642360448837280273e-01
8.776044845581054688e-01,1.239288076758384705e-01
9.588417410850524902e-01,4.086657986044883728e-02
9.823313951492309570e-01,1.730786263942718506e-02
6.040953993797302246e-01,3.962620794773101807e-01
9.852375388145446777e-01,1.476328819990158081e-02
9.270228743553161621e-01,7.310394197702407837e-02
3.014603555202484131e-01,7.041986584663391113e-01
6.126816272735595703e-01,3.882965445518493652e-01
8.034507036209106445e-01,1.987078636884689331e-01
9.892168045043945312e-01,1.081487722694873810e-02
9.674543738365173340e-01,3.214311227202415466e-02
9.621279835700988770e-01,3.785996511578559875e-02
5.347722768783569336e-01,4.586421847343444824e-01
3.231447935104370117e-01,6.785602569580078125e-01
8.317956924438476562e-01,1.684821099042892456e-01
9.310640692710876465e-01,6.934645771980285645e-02
9.697966575622558594e-01,2.975906804203987122e-02
9.923648834228515625e-01,7.423972245305776596e-03
3.498339354991912842e-01,6.527800559997558594e-01
5.367513895034790039e-01,4.671342372894287109e-01
1.916035115718841553e-01,8.075498938560485840e-01
9.929562807083129883e-01,6.952399387955665588e-03
9.400516152381896973e-01,5.948958173394203186e-02
8.158082365989685059e-01,1.821149140596389771e-01
9.041220545768737793e-01,9.542632102966308594e-02
9.243196845054626465e-01,7.567983865737915039e-02
9.944975972175598145e-01,5.443664733320474625e-03
7.754917740821838379e-01,2.239417284727096558e-01
9.863355159759521484e-01,1.401314232498407364e-02
9.966958761215209961e-01,3.367449389770627022e-03
9.784295558929443359e-01,2.130804024636745453e-02
8.192043900489807129e-01,1.810289472341537476e-01
9.597761034965515137e-01,3.971232846379280090e-02
7.759985327720642090e-01,2.245852351188659668e-01
8.989626765251159668e-01,1.015618368983268738e-01
9.829776287078857422e-01,1.704622805118560791e-02
9.574396014213562012e-01,4.374680668115615845e-02
9.043078422546386719e-01,9.661987423896789551e-02
9.835370182991027832e-01,1.619191467761993408e-02
8.689169883728027344e-01,1.296212077140808105e-01
6.224125027656555176e-01,3.801797926425933838e-01
9.888843297958374023e-01,1.090898271650075912e-02
9.330314993858337402e-01,6.898316740989685059e-02
9.245591163635253906e-01,7.608070224523544312e-02
9.786534309387207031e-01,2.091832645237445831e-02
9.638150930404663086e-01,3.237427771091461182e-02
9.100868105888366699e-01,8.857794851064682007e-02
8.460478782653808594e-01,1.561247855424880981e-01
9.440086483955383301e-01,5.542236566543579102e-02
9.810356497764587402e-01,1.897045224905014038e-02
8.802528381347656250e-01,1.202858760952949524e-01
6.900109648704528809e-01,3.112033903598785400e-01
6.411795020103454590e-01,3.602325320243835449e-01
9.676102399826049805e-01,3.192340210080146790e-02
7.462079524993896484e-01,2.517730891704559326e-01
9.070450067520141602e-01,9.233330190181732178e-02
1.968540251255035400e-02,9.807400703430175781e-01
9.800453782081604004e-01,2.040751464664936066e-02
9.605621099472045898e-01,3.935817629098892212e-02
9.888189435005187988e-01,1.102512795478105545e-02
5.838423371315002441e-01,4.199519455432891846e-01
9.527317881584167480e-01,4.655970633029937744e-02
7.016204595565795898e-01,3.022120594978332520e-01
5.059010908007621765e-02,9.487162828445434570e-01
7.585836052894592285e-01,2.391439080238342285e-01
9.669107198715209961e-01,3.291117399930953979e-02
3.792397677898406982e-03,9.961220622062683105e-01
9.974431991577148438e-01,2.544931834563612938e-03
9.001801609992980957e-01,9.968598932027816772e-02
9.564436674118041992e-01,4.361369460821151733e-02
6.684555113315582275e-02,9.409261941909790039e-01
9.732831716537475586e-01,2.675223723053932190e-02
9.718397855758666992e-01,2.873694710433483124e-02
9.714369773864746094e-01,2.874466404318809509e-02
9.910115003585815430e-01,9.110519662499427795e-03
8.877145051956176758e-01,1.136809736490249634e-01
8.991761207580566406e-01,9.957215189933776855e-02
8.227742314338684082e-01,1.769959628582000732e-01
9.475215077400207520e-01,5.240999162197113037e-02
9.941517710685729980e-01,5.798665806651115417e-03
7.935770750045776367e-01,2.069136351346969604e-01
9.679716825485229492e-01,3.236677870154380798e-02
9.427200555801391602e-01,5.698946863412857056e-02
9.740337729454040527e-01,2.574134059250354767e-02
6.637502461671829224e-02,9.363042116165161133e-01
9.740146994590759277e-01,2.604871243238449097e-02
9.985566735267639160e-01,1.393250073306262493e-03
9.511474967002868652e-01,4.750294238328933716e-02
9.836887121200561523e-01,1.639434881508350372e-02
9.288409948348999023e-01,6.916064769029617310e-02
8.270298838615417480e-01,1.730982959270477295e-01
9.154456257820129395e-01,8.429887890815734863e-02
9.849892854690551758e-01,1.488118432462215424e-02
7.243587374687194824e-01,2.760837972164154053e-01
7.704956531524658203e-01,2.284487485885620117e-01
9.296336770057678223e-01,7.006155699491500854e-02
9.948319196701049805e-01,4.937605466693639755e-03
8.862463831901550293e-01,1.127324327826499939e-01
9.534395337104797363e-01,4.639382660388946533e-02
7.347402572631835938e-01,2.662356197834014893e-01
3.707898855209350586e-01,6.302328705787658691e-01
9.971152544021606445e-01,2.851977944374084473e-03
3.681923449039459229e-02,9.601796865463256836e-01
9.975076913833618164e-01,2.530683996155858040e-03
7.566541433334350586e-01,2.412142902612686157e-01
8.853672146797180176e-01,1.152074709534645081e-01
4.379711672663688660e-02,9.551919102668762207e-01
9.511969685554504395e-01,4.852803051471710205e-02
9.974587559700012207e-01,2.582619432359933853e-03
9.592975378036499023e-01,4.078374803066253662e-02
1.350665837526321411e-01,8.647750616073608398e-01
9.655283689498901367e-01,3.442490100860595703e-02
8.757315278053283691e-01,1.226187944412231445e-01
4.365323483943939209e-01,5.613346695899963379e-01
7.583705782890319824e-01,2.386616021394729614e-01
9.941259622573852539e-01,5.789968650788068771e-03
9.877966046333312988e-01,1.231609564274549484e-02
8.956914544105529785e-01,1.045415624976158142e-01
9.181374907493591309e-01,8.236049860715866089e-02
5.262358188629150391e-01,4.684528112411499023e-01
9.498408436775207520e-01,5.050725117325782776e-02
9.547477960586547852e-01,4.604620113968849182e-02
9.756563901901245117e-01,2.481175400316715240e-02
5.991924554109573364e-02,9.403754472732543945e-01
6.970754265785217285e-01,3.033818900585174561e-01
8.561787009239196777e-01,1.466498970985412598e-01
9.448718428611755371e-01,5.443689599633216858e-02
1.186674907803535461e-01,8.814491629600524902e-01
9.694590568542480469e-01,3.070411458611488342e-02
8.870550990104675293e-01,1.133449226617813110e-01
9.989983439445495605e-01,9.781062835827469826e-04
4.988944530487060547e-01,5.015924572944641113e-01
8.933796286582946777e-01,1.078730821609497070e-01
1.433247327804565430e-01,8.635238409042358398e-01
5.808727145195007324e-01,4.152893424034118652e-01
9.985049962997436523e-01,1.419086009263992310e-03
7.428972125053405762e-01,2.529216706752777100e-01
9.823317527770996094e-01,1.734840497374534607e-02
9.373869299888610840e-01,6.313835829496383667e-02
9.883664250373840332e-01,1.170705817639827728e-02
9.841538071632385254e-01,1.546914316713809967e-02
7.990199327468872070e-01,2.024281919002532959e-01
1.453891210258007050e-02,9.853680729866027832e-01
1.681322306394577026e-01,8.261123299598693848e-01
2.241585589945316315e-02,9.786320924758911133e-01
9.631755352020263672e-01,3.637961670756340027e-02
9.866507053375244141e-01,1.319971587508916855e-02
9.198364019393920898e-01,7.881653308868408203e-02
8.820095658302307129e-01,1.172706931829452515e-01
4.147590398788452148e-01,5.855711102485656738e-01
9.913833141326904297e-01,8.785899728536605835e-03
9.962463974952697754e-01,3.799195401370525360e-03
9.455617666244506836e-01,5.243814364075660706e-02
9.880649447441101074e-01,1.180135831236839294e-02
9.808617234230041504e-01,1.870483160018920898e-02
9.355299472808837891e-01,6.478644162416458130e-02
9.597130417823791504e-01,3.995775058865547180e-02
6.059812307357788086e-01,3.923833370208740234e-01
9.831187129020690918e-01,1.569154486060142517e-02
8.649306893348693848e-01,1.338748484849929810e-01
8.067320585250854492e-01,1.957372874021530151e-01
9.213854074478149414e-01,7.790913432836532593e-02
9.920371770858764648e-01,8.501140400767326355e-03
9.908751249313354492e-01,9.140313602983951569e-03
5.308100581169128418e-01,4.740912616252899170e-01
4.893293380737304688e-01,5.091496706008911133e-01
8.968960046768188477e-01,1.035515889525413513e-01
5.951918959617614746e-01,4.027206301689147949e-01
3.481682837009429932e-01,6.489669680595397949e-01
5.950692296028137207e-01,4.059738814830780029e-01
9.900153279304504395e-01,9.954965673387050629e-03
8.321924209594726562e-01,1.677147448062896729e-01
9.376557469367980957e-01,6.272605806589126587e-02
8.591842055320739746e-01,1.419957280158996582e-01
7.971360087394714355e-01,2.038375884294509888e-01
9.900560379028320312e-01,1.005698740482330322e-02
9.475172162055969238e-01,5.211274698376655579e-02
5.151321887969970703e-01,4.844009280204772949e-01
6.391813158988952637e-01,3.602657616138458252e-01
7.534446716308593750e-01,2.457308918237686157e-01
9.380602836608886719e-01,6.130038201808929443e-02
9.914038181304931641e-01,8.582863956689834595e-03
8.606087565422058105e-01,1.433482021093368530e-01
9.910892248153686523e-01,8.824807591736316681e-03
6.459237337112426758e-01,3.597109019756317139e-01
8.688080310821533203e-01,1.320130676031112671e-01
9.130527973175048828e-01,8.804015815258026123e-02
9.395808577537536621e-01,5.993346497416496277e-02
8.871019482612609863e-01,1.135397329926490784e-01
8.478258848190307617e-01,1.521320641040802002e-01
9.637936949729919434e-01,3.486595302820205688e-02
8.465343117713928223e-01,1.547346860170364380e-01
4.449290037155151367e-01,5.561681389808654785e-01
9.939531683921813965e-01,5.995556246489286423e-03
9.598270058631896973e-01,3.923013433814048767e-02
9.139786958694458008e-01,8.682285249233245850e-02
9.788807034492492676e-01,2.109685726463794708e-02
9.904502034187316895e-01,9.503196924924850464e-03
8.751005530357360840e-01,1.243107691407203674e-01
7.091603875160217285e-01,2.931602597236633301e-01
6.276251673698425293e-01,3.768544793128967285e-01
9.854270219802856445e-01,1.443328242748975754e-02
7.111845016479492188e-01,2.911932468414306641e-01
9.557400941848754883e-01,4.518215358257293701e-02
5.741971731185913086e-01,4.235713183879852295e-01
9.828731417655944824e-01,1.730090565979480743e-02
9.857711791992187500e-01,1.384435221552848816e-02
7.148539423942565918e-01,2.881429493427276611e-01
9.620313048362731934e-01,3.565825521945953369e-02
8.159068822860717773e-01,1.870027631521224976e-01
8.587278127670288086e-01,1.443801373243331909e-01
3.748112022876739502e-01,6.231452226638793945e-01
8.743053078651428223e-01,1.261432915925979614e-01
9.530637860298156738e-01,4.463303461670875549e-02
8.509415984153747559e-01,1.484563648700714111e-01
8.730680346488952637e-01,1.284472644329071045e-01
8.565831780433654785e-01,1.424752920866012573e-01
9.966368675231933594e-01,3.384046955034136772e-03
9.750245213508605957e-01,2.464084140956401825e-02
6.782175302505493164e-01,3.145960569381713867e-01
8.398008942604064941e-01,1.602152585983276367e-01
9.110574722290039062e-01,8.838250488042831421e-02
8.591659665107727051e-01,1.410622149705886841e-01
7.131735086441040039e-01,2.886242568492889404e-01
3.105541467666625977e-01,6.893794536590576172e-01
8.117588758468627930e-01,1.880329996347427368e-01
3.906750679016113281e-01,6.105600595474243164e-01
9.474883675575256348e-01,5.222431197762489319e-02
5.037018060684204102e-01,4.981148540973663330e-01
9.794172644615173340e-01,2.099427208304405212e-02
8.486641198396682739e-02,9.123029112815856934e-01
9.938084483146667480e-01,5.917009431868791580e-03
9.171386957168579102e-01,8.283020555973052979e-02
2.085808366537094116e-01,7.914671301841735840e-01
9.512776732444763184e-01,4.796725511550903320e-02
9.933800697326660156e-01,6.585730239748954773e-03
7.701213657855987549e-02,9.238039255142211914e-01
9.944745898246765137e-01,5.374797619879245758e-03
4.959379434585571289e-01,5.052911043167114258e-01
9.359439015388488770e-01,6.348761916160583496e-02
9.953359961509704590e-01,4.420239012688398361e-03
9.518834352493286133e-01,4.847059398889541626e-02
5.936996340751647949e-01,4.007981717586517334e-01
9.979446530342102051e-01,1.967361662536859512e-03
9.689691066741943359e-01,3.156036138534545898e-02
9.297376275062561035e-01,7.036606967449188232e-02
9.558412432670593262e-01,4.444903135299682617e-02
9.286571145057678223e-01,6.757369637489318848e-02
1.464015513192862272e-04,9.998805522918701172e-01
9.897671341896057129e-01,1.018500514328479767e-02
8.103370666503906250e-01,1.897909492254257202e-01
7.781044840812683105e-01,2.267969399690628052e-01
3.868494629859924316e-01,6.183100342750549316e-01
9.800301194190979004e-01,1.976677961647510529e-02
9.783709049224853516e-01,2.142295613884925842e-02
7.639625323463405948e-07,9.999992847442626953e-01
8.867604136466979980e-01,1.145330816507339478e-01
6.722869277000427246e-01,3.321715593338012695e-01
8.553448319435119629e-01,1.426422894001007080e-01
8.699250221252441406e-01,1.310984939336776733e-01
9.325410723686218262e-01,6.793736666440963745e-02
7.842104434967041016e-01,2.181218564510345459e-01
9.973912239074707031e-01,2.590546850115060806e-03
5.668805241584777832e-01,4.326868951320648193e-01
9.027942419052124023e-01,9.704218804836273193e-02
5.472050309181213379e-01,4.543671309947967529e-01
9.895164370536804199e-01,1.051751803606748581e-02
9.809854626655578613e-01,1.898173801600933075e-02
9.883639812469482422e-01,1.165998168289661407e-02
9.376631379127502441e-01,6.277373433113098145e-02
9.940899014472961426e-01,5.991625133901834488e-03
8.427361845970153809e-01,1.550912708044052124e-01
8.070057630538940430e-01,1.922700107097625732e-01
9.550068378448486328e-01,4.578258469700813293e-02
9.897987842559814453e-01,1.016237866133451462e-02
3.796424269676208496e-01,6.122789978981018066e-01
9.827542901039123535e-01,1.730470731854438782e-02
5.366663932800292969e-01,4.654327929019927979e-01
9.423450827598571777e-01,5.804919078946113586e-02
9.488334655761718750e-01,5.116552487015724182e-02
6.527840495109558105e-01,3.438153266906738281e-01
7.611900568008422852e-01,2.344653606414794922e-01
9.810025691986083984e-01,1.842487975955009460e-02
9.842209815979003906e-01,1.554823946207761765e-02
8.372303843498229980e-01,1.613737642765045166e-01
9.872496724128723145e-01,1.272521819919347763e-02
9.491224288940429688e-01,5.105700716376304626e-02
9.873064756393432617e-01,1.255844254046678543e-02
8.705927133560180664e-01,1.281109154224395752e-01
9.854595065116882324e-01,1.446964871138334274e-02
7.947477102279663086e-01,2.081889212131500244e-01
9.555825591087341309e-01,4.480485618114471436e-02
8.705575466156005859e-01,1.285883784294128418e-01
8.095688223838806152e-01,1.896606683731079102e-01
8.548137545585632324e-01,1.431999504566192627e-01
1.408185958862304688e-01,8.603237271308898926e-01
7.016497254371643066e-01,2.959687411785125732e-01
8.287567496299743652e-01,1.751248091459274292e-01
2.014150917530059814e-01,7.985299229621887207e-01
8.294963836669921875e-01,1.671130508184432983e-01
9.375015497207641602e-01,6.231258437037467957e-02
9.735108017921447754e-01,2.706838585436344147e-02
9.778677225112915039e-01,2.179316990077495575e-02
6.944124102592468262e-01,3.056799769401550293e-01
5.058685541152954102e-01,4.957052767276763916e-01
9.743316769599914551e-01,2.560601942241191864e-02
9.796573519706726074e-01,2.045529335737228394e-02
9.963956475257873535e-01,3.651993814855813980e-03
8.690060973167419434e-01,1.303348094224929810e-01
8.619938492774963379e-01,1.387688517570495605e-01
8.430858254432678223e-01,1.577253043651580811e-01
9.904644489288330078e-01,9.489119052886962891e-03
3.289650678634643555e-01,6.737987399101257324e-01
9.777530431747436523e-01,2.184678241610527039e-02
2.667269706726074219e-01,7.321934103965759277e-01
9.715960621833801270e-01,2.876687236130237579e-02
9.740386605262756348e-01,2.586187981069087982e-02
1.110345707274973392e-03,9.989464879035949707e-01
5.259811282157897949e-01,4.723071157932281494e-01
8.945681452751159668e-01,1.064346060156822205e-01
7.074342966079711914e-01,2.944123148918151855e-01
8.135679364204406738e-01,1.880656480789184570e-01
8.270118832588195801e-01,1.767845749855041504e-01
9.576669335365295410e-01,4.284053295850753784e-02
9.506984949111938477e-01,4.981088265776634216e-02
8.525283932685852051e-01,1.465502828359603882e-01
9.064350724220275879e-01,9.474996477365493774e-02
8.216755986213684082e-01,1.796189397573471069e-01
3.386090695858001709e-01,6.575850844383239746e-01
7.877327203750610352e-01,2.152057886123657227e-01
9.992821812629699707e-01,7.334561087191104889e-04
9.381753802299499512e-01,6.185408309102058411e-02
6.510678529739379883e-01,3.468117117881774902e-01
9.839518666267395020e-01,1.580815762281417847e-02
7.854468226432800293e-01,2.162522524595260620e-01
9.749799966812133789e-01,2.538037113845348358e-02
9.359797239303588867e-01,6.472600251436233521e-02
9.166208505630493164e-01,8.427610248327255249e-02
9.656676650047302246e-01,3.365211188793182373e-02
9.776524305343627930e-01,2.248596772551536560e-02
7.726454138755798340e-01,2.306019216775894165e-01
9.648897647857666016e-01,3.422151133418083191e-02
9.903980493545532227e-01,9.479384869337081909e-03
8.193219900131225586e-01,1.777406483888626099e-01
9.963405132293701172e-01,3.678723704069852829e-03
8.435578942298889160e-01,1.546969413757324219e-01
9.816132783889770508e-01,1.846126653254032135e-02
9.758276939392089844e-01,2.406239695847034454e-02
9.544639587402343750e-01,4.444220289587974548e-02
9.774227738380432129e-01,2.261693589389324188e-02
6.196336746215820312e-01,3.848874866962432861e-01
4.025948643684387207e-01,5.943820476531982422e-01
9.378137066960334778e-03,9.904597997665405273e-01
9.686141014099121094e-01,3.124836832284927368e-02
9.165697693824768066e-01,8.312854170799255371e-02
9.071976542472839355e-01,9.198559820652008057e-02
4.874712526798248291e-01,5.144780874252319336e-01
7.654559612274169922e-01,2.312312126159667969e-01
9.907236695289611816e-01,9.293499402701854706e-03
9.932836294174194336e-01,6.683021318167448044e-03
9.155566096305847168e-01,8.442264050245285034e-02
9.775323867797851562e-01,2.266117744147777557e-02
9.661421179771423340e-01,3.387363255023956299e-02
9.521673917770385742e-01,4.836473613977432251e-02
9.599996209144592285e-01,4.048950597643852234e-02
9.874488711357116699e-01,1.267659384757280350e-02
9.890649318695068359e-01,1.110305543988943100e-02
9.821532368659973145e-01,1.802784204483032227e-02
8.591541051864624023e-01,1.419698297977447510e-01
9.033498764038085938e-01,9.608583897352218628e-02
9.107995629310607910e-01,8.885672688484191895e-02
9.820360541343688965e-01,1.824423111975193024e-02
9.122169017791748047e-01,8.878681063652038574e-02
9.528208374977111816e-01,4.697063937783241272e-02
9.987381100654602051e-01,1.279829768463969231e-03
9.947916269302368164e-01,5.083877593278884888e-03
5.183033943176269531e-01,4.860257506370544434e-01
6.380223631858825684e-01,3.635692894458770752e-01
9.232141375541687012e-01,7.613097131252288818e-02
9.875763654708862305e-01,1.225554756820201874e-02
9.826154708862304688e-01,1.663745567202568054e-02
8.251700997352600098e-01,1.771196275949478149e-01
7.419825196266174316e-01,2.575062811374664307e-01
9.966559410095214844e-01,3.306230297312140465e-03
9.991299510002136230e-01,8.671703981235623360e-04
7.887366414070129395e-01,2.126428186893463135e-01
7.846416234970092773e-01,2.146745324134826660e-01
9.416070580482482910e-01,5.890104919672012329e-02
9.624835252761840820e-01,3.820045664906501770e-02
9.857388734817504883e-01,1.394934020936489105e-02
7.229617834091186523e-01,2.768760621547698975e-01
8.819423317909240723e-01,1.170182004570960999e-01
9.250977635383605957e-01,7.275052368640899658e-02
9.860668778419494629e-01,1.379630621522665024e-02
3.907799720764160156e-01,6.035330295562744141e-01
9.329254031181335449e-01,6.606717407703399658e-02
9.921433925628662109e-01,7.961704395711421967e-03
9.457668066024780273e-01,5.578583478927612305e-02
9.866597652435302734e-01,1.365006156265735626e-02
9.886681437492370605e-01,1.151678804308176041e-02
9.925166964530944824e-01,7.537939585745334625e-03
9.163507223129272461e-01,8.349078893661499023e-02
9.733807444572448730e-01,2.683731541037559509e-02
5.609149336814880371e-01,4.333706200122833252e-01
7.920387983322143555e-01,2.051028609275817871e-01
9.023987650871276855e-01,9.553506970405578613e-02
9.789257049560546875e-01,2.104474231600761414e-02
9.773639440536499023e-01,2.268284000456333160e-02
9.775838851928710938e-01,2.205733209848403931e-02
9.093537330627441406e-01,8.828783035278320312e-02
9.298431873321533203e-01,7.073935866355895996e-02
4.405941069126129150e-01,5.650195479393005371e-01
9.972063899040222168e-01,2.775538712739944458e-03
9.994120597839355469e-01,6.005513132549822330e-04
9.463459253311157227e-01,5.336336418986320496e-02
9.362773895263671875e-01,6.254681199789047241e-02
9.420669674873352051e-01,5.788965895771980286e-02
9.973179697990417480e-01,2.771451603621244431e-03
9.874824285507202148e-01,1.242759916931390762e-02
9.965702295303344727e-01,3.428991418331861496e-03
8.369881510734558105e-01,1.631554812192916870e-01
9.717345237731933594e-01,2.773753181099891663e-02
9.983622431755065918e-01,1.666230848059058189e-03
7.788848876953125000e-01,2.250315248966217041e-01
9.715429544448852539e-01,2.850780449807643890e-02
7.156684398651123047e-01,2.871106564998626709e-01
9.707979559898376465e-01,2.836512029170989990e-02
1.304028462618589401e-02,9.857406020164489746e-01
9.938133955001831055e-01,6.264794152230024338e-03
9.470950961112976074e-01,5.321924015879631042e-02
9.808088541030883789e-01,1.936450414359569550e-02
6.846101880073547363e-01,3.160126507282257080e-01
7.218338847160339355e-01,2.807296216487884521e-01
6.770929694175720215e-01,3.260748684406280518e-01
9.485388398170471191e-01,5.151817947626113892e-02
9.726752042770385742e-01,2.742476947605609894e-02
7.648839950561523438e-01,2.356619387865066528e-01
9.154354333877563477e-01,8.554956316947937012e-02
8.974414467811584473e-01,1.026888936758041382e-01
1.309745907783508301e-01,8.694902658462524414e-01
9.912189841270446777e-01,8.724698796868324280e-03
7.146231532096862793e-01,2.820684909820556641e-01
9.705277085304260254e-01,2.947073243558406830e-02
6.888840198516845703e-01,3.123161196708679199e-01
5.004492402076721191e-01,4.997881352901458740e-01
7.880647182464599609e-01,2.159321904182434082e-01
5.524904131889343262e-01,4.519615173339843750e-01
9.705265164375305176e-01,2.907871827483177185e-02
9.507649540901184082e-01,5.049649626016616821e-02
8.453574776649475098e-01,1.543059647083282471e-01
9.876735806465148926e-01,1.232139300554990768e-02
8.828738927841186523e-01,1.178122311830520630e-01
1.919121742248535156e-01,8.071072697639465332e-01
6.106025576591491699e-01,3.937036693096160889e-01
1.254077255725860596e-01,8.727757334709167480e-01
9.391342401504516602e-01,6.004153192043304443e-02
7.255454063415527344e-01,2.761720418930053711e-01
9.552250504493713379e-01,4.489748179912567139e-02
9.878711700439453125e-01,1.215864811092615128e-02
9.775096774101257324e-01,2.243776433169841766e-02
5.827345848083496094e-01,4.194763600826263428e-01
5.345467329025268555e-01,4.641501605510711670e-01
9.888914823532104492e-01,1.063604559749364853e-02
1.620829105377197266e-01,8.374595046043395996e-01
9.928192496299743652e-01,7.039179559797048569e-03
9.137551188468933105e-01,8.633086830377578735e-02
6.160570383071899414e-01,3.808451592922210693e-01
9.217218160629272461e-01,7.682497054338455200e-02
6.059462428092956543e-01,3.919375240802764893e-01
9.013459086418151855e-01,9.788076579570770264e-02
7.080724835395812988e-01,3.048844635486602783e-01
3.955178558826446533e-01,6.002963185310363770e-01
9.686656594276428223e-01,3.171916678547859192e-02
9.394288063049316406e-01,5.862662568688392639e-02
3.283708989620208740e-01,6.691163778305053711e-01
7.476187348365783691e-01,2.527862489223480225e-01
9.988590478897094727e-01,1.075145788490772247e-03
9.518820643424987793e-01,4.904644563794136047e-02
9.342868924140930176e-01,6.508454680442810059e-02
6.374916434288024902e-02,9.288806915283203125e-01
7.456190586090087891e-01,2.544027864933013916e-01
7.931779026985168457e-01,2.072690129280090332e-01
6.662389636039733887e-01,3.310013711452484131e-01
7.798181176185607910e-01,2.202640175819396973e-01
2.870918512344360352e-01,7.144804596900939941e-01
9.615016579627990723e-01,3.717998787760734558e-02
9.344601631164550781e-01,6.470993161201477051e-02
9.594174623489379883e-01,4.010419920086860657e-02
4.623466730117797852e-01,5.390101671218872070e-01
6.874101758003234863e-01,3.109216392040252686e-01
9.599891304969787598e-01,3.992879390716552734e-02
9.047906994819641113e-01,9.643594175577163696e-02
9.152936935424804688e-01,8.495905995368957520e-02
9.979571104049682617e-01,2.021152758970856667e-03
9.983649849891662598e-01,1.657129148952662945e-03
9.241300821304321289e-01,7.696972787380218506e-02
9.538290500640869141e-01,4.629698768258094788e-02
9.125738590955734253e-02,9.090868234634399414e-01
6.879786849021911621e-01,3.146410584449768066e-01
8.767948150634765625e-01,1.249400973320007324e-01
9.919488430023193359e-01,8.028902113437652588e-03
6.520343422889709473e-01,3.508516252040863037e-01
1.285330206155776978e-01,8.624110221862792969e-01
8.785442113876342773e-01,1.196029707789421082e-01
6.822954416275024414e-01,3.191510736942291260e-01
9.508736133575439453e-01,4.895529523491859436e-02
1.132601685822010040e-02,9.881107807159423828e-01
6.949816942214965820e-01,3.002254068851470947e-01
6.544821858406066895e-01,3.458680808544158936e-01
8.763206005096435547e-01,1.236091554164886475e-01
9.873510003089904785e-01,1.139934360980987549e-02
