1937,0.83862484,0.16137518
1938,0.2896445,0.7103555
1939,0.052036844,0.94796324
1940,0.100378916,0.8996211
1941,0.9061672,0.09383285
1942,0.98732114,0.01267888
1943,0.92916805,0.070831954
1944,0.43314895,0.566851
1945,0.78145766,0.21854232
1946,0.9585414,0.04145854
1947,0.6106654,0.38933456
1948,0.98313105,0.016868938
1949,0.038316317,0.9616837
1950,0.77252644,0.22747357
1951,0.9916476,0.008352334
1952,0.97609156,0.023908442
1953,0.3920492,0.60795075
1954,0.23169899,0.768301
1955,0.98990685,0.01009313
1956,0.7377458,0.26225424
1957,0.90345824,0.09654179
1958,0.9166434,0.08335659
1959,0.9643853,0.03561476
1960,0.90516585,0.094834216
1961,0.93466085,0.0653392
1962,0.68126637,0.31873363
1963,0.95278126,0.047218774
1964,0.7724459,0.2275541
1965,0.92093,0.07907
1966,0.9948409,0.0051590526
1967,0.8717425,0.12825747
1968,0.68756825,0.31243178
1969,0.8829355,0.11706442
1970,0.18463945,0.81536055
1971,0.8678462,0.1321538
1972,0.97371554,0.026284514
1973,0.5973427,0.40265727
1974,0.8255457,0.17445426
1975,0.994484,0.005515971
1976,0.005978119,0.99402183
1977,0.7832165,0.21678352
1978,0.090564914,0.90943503
1979,0.80252504,0.19747496
1980,0.4739827,0.52601737
1981,0.97733146,0.022668539
1982,0.7561851,0.2438149
1983,0.61858153,0.38141844
1984,0.96960604,0.030393938
1985,0.9485194,0.051480576
1986,0.8894109,0.11058905
1987,0.9821161,0.017883863
1988,0.9980501,0.0019499495
1989,0.6285128,0.37148717
1990,0.8587015,0.14129847
1991,0.9948409,0.0051590526
1992,0.9282276,0.0717724
1993,0.981831,0.018169004
1994,0.74110085,0.25889918
1995,0.9834179,0.016582055
1996,0.07828378,0.9217163
1997,0.16364978,0.83635026
1998,0.06603376,0.9339662
1999,0.96032774,0.03967225
