1939,0.0821872,0.9178128
1940,0.29085696,0.7091431
1941,0.8642928,0.13570723
1942,0.9890022,0.010997757
1943,0.9783975,0.021602506
1944,0.9629449,0.037055135
1945,0.8324745,0.1675254
1946,0.97997606,0.020023936
1947,0.9048824,0.095117666
1948,0.9824578,0.017542178
1949,0.044887606,0.9551124
1950,0.7778024,0.22219764
1951,0.9890314,0.010968589
1952,0.97973686,0.020263098
1953,0.8664658,0.13353418
1954,0.6369601,0.36303994
1955,0.98874426,0.011255742
1956,0.93513864,0.064861335
1957,0.97431266,0.025687337
1958,0.9826461,0.0173539
1959,0.983192,0.01680801
1960,0.82813734,0.17186266
1961,0.9735893,0.026410729
1962,0.90924877,0.09075122
1963,0.9806749,0.01932504
1964,0.95619106,0.04380887
1965,0.9794852,0.020514859
1966,0.98949265,0.01050733
1967,0.96584284,0.034157086
1968,0.61128736,0.38871264
1969,0.948346,0.05165399
1970,0.28233376,0.7176662
1971,0.967155,0.032845013
1972,0.9803643,0.019635672
1973,0.8742517,0.12574828
1974,0.967266,0.032733914
1975,0.98455125,0.015448736
1976,0.039589606,0.9604104
1977,0.9107367,0.0892633
1978,0.043267503,0.9567326
1979,0.6999551,0.30004486
1980,0.9490904,0.050909545
1981,0.98017853,0.019821513
1982,0.8417263,0.15827374
1983,0.8612662,0.1387338
1984,0.9819732,0.018026836
1985,0.9735203,0.026479678
1986,0.95231366,0.04768635
1987,0.9890483,0.01095174
1988,0.98968714,0.01031283
1989,0.56332415,0.4366758
1990,0.7351635,0.26483655
1991,0.9883195,0.0116804745
1992,0.9494531,0.05054687
1993,0.9809498,0.019050159
1994,0.9328775,0.06712245
1995,0.98537296,0.014627061
1996,0.22213198,0.77786803
1997,0.13915592,0.8608441
1998,0.038617764,0.9613822
1999,0.94080764,0.0591923
